id,companySize,sector,pains,cloudSpendMonthly,manualHoursWeekly,forecastErrorPercent,roi3Years,paybackMonths,savingsAnnual,investment,flags,warnings,cloudToRevenue,savingsToRevenue,savingsToInventory
case-262,5-10M,otro,cloud-costs+manual-processes+forecasting,2000,100,60,3410,1,155600,13300,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.39
case-263,5-10M,otro,cloud-costs+manual-processes+forecasting,25000,200,80,7220,0,324500,13300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.04,0.04,0.81
case-264,5-10M,otro,cloud-costs+manual-processes+forecasting,60000,5,5,4597,1,208250,13300,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.52
case-265,5-10M,otro,cloud-costs+manual-processes+forecasting,100000,20,22,8332,0,373800,13300,roi_cap,roi-extreme,0.16,0.05,0.93
case-266,5-10M,otro,cloud-costs+manual-processes+forecasting+inventory,500,100,60,2529,1,165650,18900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.41
case-267,5-10M,otro,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,4084,1,263600,18900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.04,0.66
case-268,5-10M,otro,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,1610,2,107750,18900,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.27
case-269,5-10M,otro,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,3976,1,256800,18900,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.64
case-270,5-10M,otro,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,6559,1,419500,18900,roi_cap|payback_below_min|savings_over_inventory,roi-extreme,0.16,0.06,1.05
case-273,10-25M,industrial,cloud-costs,25000,,,7586,0,82500,3220,roi_cap,roi-extreme,0.02,0.00,0.10
case-274,10-25M,industrial,cloud-costs,60000,,,18347,0,198000,3220,roi_cap,roi-extreme,0.04,0.01,0.25
case-275,10-25M,industrial,cloud-costs,100000,,,30645,0,330000,3220,roi_cap,roi-extreme,0.07,0.02,0.41
case-277,10-25M,industrial,manual-processes,,50,,1931,2,32500,4800,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-278,10-25M,industrial,manual-processes,,100,,3963,1,65000,4800,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-279,10-25M,industrial,manual-processes,,200,,8025,0,130000,4800,roi_cap,roi-extreme,,0.01,0.16
case-281,10-25M,industrial,forecasting,,,30,4588,1,91875,5880,roi_cap|payback_below_min,roi-extreme,,0.01,0.11
case-282,10-25M,industrial,forecasting,,,60,9275,0,183750,5880,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-283,10-25M,industrial,forecasting,,,80,12400,0,245000,5880,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-285,10-25M,industrial,forecasting,,,22,3338,1,67375,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-286,10-25M,industrial,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-287,10-25M,industrial,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-288,10-25M,industrial,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-289,10-25M,industrial,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-290,10-25M,industrial,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-291,10-25M,industrial,cloud-costs+manual-processes,500,200,,4825,1,131650,8020,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.16
case-293,10-25M,industrial,cloud-costs+manual-processes,25000,20,,3472,1,95500,8020,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.12
case-294,10-25M,industrial,cloud-costs+manual-processes,60000,50,,8522,0,230500,8020,roi_cap,roi-extreme,0.04,0.01,0.29
case-295,10-25M,industrial,cloud-costs+manual-processes,100000,100,,14676,0,395000,8020,roi_cap,roi-extreme,0.07,0.02,0.49
case-297,10-25M,industrial,cloud-costs+forecasting,2000,,22,2339,1,73975,9100,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-298,10-25M,industrial,cloud-costs+forecasting,25000,,30,5649,1,174375,9100,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.22
case-299,10-25M,industrial,cloud-costs+forecasting,60000,,60,12485,0,381750,9100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.04,0.02,0.48
case-300,10-25M,industrial,cloud-costs+forecasting,100000,,80,18856,0,575000,9100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.07,0.03,0.72
case-301,10-25M,industrial,manual-processes+forecasting,,20,22,2158,2,80375,10680,roi_cap|payback_below_min,roi-extreme,,0.00,0.10
case-302,10-25M,industrial,manual-processes+forecasting,,50,30,3394,1,124375,10680,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-303,10-25M,industrial,manual-processes+forecasting,,100,60,6887,1,248750,10680,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-304,10-25M,industrial,manual-processes+forecasting,,200,80,10434,0,375000,10680,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.47
case-306,10-25M,industrial,cloud-costs+manual-processes+forecasting,500,50,30,2620,1,126025,13900,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.16
case-307,10-25M,industrial,cloud-costs+manual-processes+forecasting,2000,100,60,5411,1,255350,13900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-308,10-25M,industrial,cloud-costs+manual-processes+forecasting,25000,200,80,9774,0,457500,13900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.03,0.57
case-309,10-25M,industrial,cloud-costs+manual-processes+forecasting,60000,5,5,4574,1,216563,13900,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.27
case-310,10-25M,industrial,cloud-costs+manual-processes+forecasting,100000,20,22,8757,0,410375,13900,roi_cap,roi-extreme,0.07,0.02,0.51
case-311,10-25M,industrial,cloud-costs+manual-processes+forecasting+inventory,500,100,60,4244,1,286400,19780,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.36
case-312,10-25M,industrial,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,6234,1,417600,19780,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.52
case-313,10-25M,industrial,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,1979,2,137063,19780,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.17
case-314,10-25M,industrial,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,4668,1,314375,19780,roi_cap|payback_below_min,roi-extreme,0.04,0.02,0.39
case-315,10-25M,industrial,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,7337,0,490375,19780,roi_cap,roi-extreme,0.07,0.03,0.61
case-318,10-25M,logistica,cloud-costs,25000,,,7586,0,82500,3220,roi_cap,roi-extreme,0.02,0.00,0.10
case-319,10-25M,logistica,cloud-costs,60000,,,18347,0,198000,3220,roi_cap,roi-extreme,0.04,0.01,0.25
case-320,10-25M,logistica,cloud-costs,100000,,,30645,0,330000,3220,roi_cap,roi-extreme,0.07,0.02,0.41
case-322,10-25M,logistica,manual-processes,,50,,1931,2,32500,4800,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-323,10-25M,logistica,manual-processes,,100,,3963,1,65000,4800,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-324,10-25M,logistica,manual-processes,,200,,8025,0,130000,4800,roi_cap,roi-extreme,,0.01,0.16
case-326,10-25M,logistica,forecasting,,,30,4588,1,91875,5880,roi_cap|payback_below_min,roi-extreme,,0.01,0.11
case-327,10-25M,logistica,forecasting,,,60,9275,0,183750,5880,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-328,10-25M,logistica,forecasting,,,80,12400,0,245000,5880,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-330,10-25M,logistica,forecasting,,,22,3338,1,67375,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-331,10-25M,logistica,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-332,10-25M,logistica,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-333,10-25M,logistica,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-334,10-25M,logistica,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-335,10-25M,logistica,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-336,10-25M,logistica,cloud-costs+manual-processes,500,200,,4825,1,131650,8020,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.16
case-338,10-25M,logistica,cloud-costs+manual-processes,25000,20,,3472,1,95500,8020,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.12
case-339,10-25M,logistica,cloud-costs+manual-processes,60000,50,,8522,0,230500,8020,roi_cap,roi-extreme,0.04,0.01,0.29
case-340,10-25M,logistica,cloud-costs+manual-processes,100000,100,,14676,0,395000,8020,roi_cap,roi-extreme,0.07,0.02,0.49
case-342,10-25M,logistica,cloud-costs+forecasting,2000,,22,2339,1,73975,9100,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-343,10-25M,logistica,cloud-costs+forecasting,25000,,30,5649,1,174375,9100,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.22
case-344,10-25M,logistica,cloud-costs+forecasting,60000,,60,12485,0,381750,9100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.04,0.02,0.48
case-345,10-25M,logistica,cloud-costs+forecasting,100000,,80,18856,0,575000,9100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.07,0.03,0.72
case-346,10-25M,logistica,manual-processes+forecasting,,20,22,2158,2,80375,10680,roi_cap|payback_below_min,roi-extreme,,0.00,0.10
case-347,10-25M,logistica,manual-processes+forecasting,,50,30,3394,1,124375,10680,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-348,10-25M,logistica,manual-processes+forecasting,,100,60,6887,1,248750,10680,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-349,10-25M,logistica,manual-processes+forecasting,,200,80,10434,0,375000,10680,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.47
case-351,10-25M,logistica,cloud-costs+manual-processes+forecasting,500,50,30,2620,1,126025,13900,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.16
case-352,10-25M,logistica,cloud-costs+manual-processes+forecasting,2000,100,60,5411,1,255350,13900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-353,10-25M,logistica,cloud-costs+manual-processes+forecasting,25000,200,80,9774,0,457500,13900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.03,0.57
case-354,10-25M,logistica,cloud-costs+manual-processes+forecasting,60000,5,5,4574,1,216563,13900,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.27
case-355,10-25M,logistica,cloud-costs+manual-processes+forecasting,100000,20,22,8757,0,410375,13900,roi_cap,roi-extreme,0.07,0.02,0.51
case-356,10-25M,logistica,cloud-costs+manual-processes+forecasting+inventory,500,100,60,4244,1,286400,19780,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.36
case-357,10-25M,logistica,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,6234,1,417600,19780,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.52
case-358,10-25M,logistica,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,1979,2,137063,19780,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.17
case-359,10-25M,logistica,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,4668,1,314375,19780,roi_cap|payback_below_min,roi-extreme,0.04,0.02,0.39
case-360,10-25M,logistica,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,7337,0,490375,19780,roi_cap,roi-extreme,0.07,0.03,0.61
case-363,10-25M,retail,cloud-costs,25000,,,7586,0,82500,3220,roi_cap,roi-extreme,0.02,0.00,0.10
case-364,10-25M,retail,cloud-costs,60000,,,18347,0,198000,3220,roi_cap,roi-extreme,0.04,0.01,0.25
case-365,10-25M,retail,cloud-costs,100000,,,30645,0,330000,3220,roi_cap,roi-extreme,0.07,0.02,0.41
case-367,10-25M,retail,manual-processes,,50,,1931,2,32500,4800,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-368,10-25M,retail,manual-processes,,100,,3963,1,65000,4800,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-369,10-25M,retail,manual-processes,,200,,8025,0,130000,4800,roi_cap,roi-extreme,,0.01,0.16
case-371,10-25M,retail,forecasting,,,30,4588,1,91875,5880,roi_cap|payback_below_min,roi-extreme,,0.01,0.11
case-372,10-25M,retail,forecasting,,,60,9275,0,183750,5880,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-373,10-25M,retail,forecasting,,,80,12400,0,245000,5880,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-375,10-25M,retail,forecasting,,,22,3338,1,67375,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-376,10-25M,retail,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-377,10-25M,retail,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-378,10-25M,retail,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-379,10-25M,retail,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-380,10-25M,retail,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-381,10-25M,retail,cloud-costs+manual-processes,500,200,,4825,1,131650,8020,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.16
case-383,10-25M,retail,cloud-costs+manual-processes,25000,20,,3472,1,95500,8020,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.12
case-384,10-25M,retail,cloud-costs+manual-processes,60000,50,,8522,0,230500,8020,roi_cap,roi-extreme,0.04,0.01,0.29
case-385,10-25M,retail,cloud-costs+manual-processes,100000,100,,14676,0,395000,8020,roi_cap,roi-extreme,0.07,0.02,0.49
case-387,10-25M,retail,cloud-costs+forecasting,2000,,22,2339,1,73975,9100,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-388,10-25M,retail,cloud-costs+forecasting,25000,,30,5649,1,174375,9100,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.22
case-389,10-25M,retail,cloud-costs+forecasting,60000,,60,12485,0,381750,9100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.04,0.02,0.48
case-390,10-25M,retail,cloud-costs+forecasting,100000,,80,18856,0,575000,9100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.07,0.03,0.72
case-391,10-25M,retail,manual-processes+forecasting,,20,22,2158,2,80375,10680,roi_cap|payback_below_min,roi-extreme,,0.00,0.10
case-392,10-25M,retail,manual-processes+forecasting,,50,30,3394,1,124375,10680,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-393,10-25M,retail,manual-processes+forecasting,,100,60,6887,1,248750,10680,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-394,10-25M,retail,manual-processes+forecasting,,200,80,10434,0,375000,10680,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.47
case-396,10-25M,retail,cloud-costs+manual-processes+forecasting,500,50,30,2620,1,126025,13900,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.16
case-397,10-25M,retail,cloud-costs+manual-processes+forecasting,2000,100,60,5411,1,255350,13900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-398,10-25M,retail,cloud-costs+manual-processes+forecasting,25000,200,80,9774,0,457500,13900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.03,0.57
case-399,10-25M,retail,cloud-costs+manual-processes+forecasting,60000,5,5,4574,1,216563,13900,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.27
case-400,10-25M,retail,cloud-costs+manual-processes+forecasting,100000,20,22,8757,0,410375,13900,roi_cap,roi-extreme,0.07,0.02,0.51
case-401,10-25M,retail,cloud-costs+manual-processes+forecasting+inventory,500,100,60,4244,1,286400,19780,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.36
case-402,10-25M,retail,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,6234,1,417600,19780,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.52
case-403,10-25M,retail,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,1979,2,137063,19780,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.17
case-404,10-25M,retail,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,4668,1,314375,19780,roi_cap|payback_below_min,roi-extreme,0.04,0.02,0.39
case-405,10-25M,retail,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,7337,0,490375,19780,roi_cap,roi-extreme,0.07,0.03,0.61
case-408,10-25M,agencia,cloud-costs,25000,,,7586,0,82500,3220,roi_cap,roi-extreme,0.02,0.00,0.10
case-409,10-25M,agencia,cloud-costs,60000,,,18347,0,198000,3220,roi_cap,roi-extreme,0.04,0.01,0.25
case-410,10-25M,agencia,cloud-costs,100000,,,30645,0,330000,3220,roi_cap,roi-extreme,0.07,0.02,0.41
case-412,10-25M,agencia,manual-processes,,50,,1931,2,32500,4800,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-413,10-25M,agencia,manual-processes,,100,,3963,1,65000,4800,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-414,10-25M,agencia,manual-processes,,200,,8025,0,130000,4800,roi_cap,roi-extreme,,0.01,0.16
case-416,10-25M,agencia,forecasting,,,30,4588,1,91875,5880,roi_cap|payback_below_min,roi-extreme,,0.01,0.11
case-417,10-25M,agencia,forecasting,,,60,9275,0,183750,5880,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-418,10-25M,agencia,forecasting,,,80,12400,0,245000,5880,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-420,10-25M,agencia,forecasting,,,22,3338,1,67375,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-421,10-25M,agencia,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-422,10-25M,agencia,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-423,10-25M,agencia,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-424,10-25M,agencia,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-425,10-25M,agencia,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-426,10-25M,agencia,cloud-costs+manual-processes,500,200,,4825,1,131650,8020,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.16
case-428,10-25M,agencia,cloud-costs+manual-processes,25000,20,,3472,1,95500,8020,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.12
case-429,10-25M,agencia,cloud-costs+manual-processes,60000,50,,8522,0,230500,8020,roi_cap,roi-extreme,0.04,0.01,0.29
case-430,10-25M,agencia,cloud-costs+manual-processes,100000,100,,14676,0,395000,8020,roi_cap,roi-extreme,0.07,0.02,0.49
case-432,10-25M,agencia,cloud-costs+forecasting,2000,,22,2339,1,73975,9100,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-433,10-25M,agencia,cloud-costs+forecasting,25000,,30,5649,1,174375,9100,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.22
case-434,10-25M,agencia,cloud-costs+forecasting,60000,,60,12485,0,381750,9100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.04,0.02,0.48
case-435,10-25M,agencia,cloud-costs+forecasting,100000,,80,18856,0,575000,9100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.07,0.03,0.72
case-436,10-25M,agencia,manual-processes+forecasting,,20,22,2158,2,80375,10680,roi_cap|payback_below_min,roi-extreme,,0.00,0.10
case-437,10-25M,agencia,manual-processes+forecasting,,50,30,3394,1,124375,10680,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-438,10-25M,agencia,manual-processes+forecasting,,100,60,6887,1,248750,10680,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-439,10-25M,agencia,manual-processes+forecasting,,200,80,10434,0,375000,10680,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.47
case-441,10-25M,agencia,cloud-costs+manual-processes+forecasting,500,50,30,2620,1,126025,13900,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.16
case-442,10-25M,agencia,cloud-costs+manual-processes+forecasting,2000,100,60,5411,1,255350,13900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-443,10-25M,agencia,cloud-costs+manual-processes+forecasting,25000,200,80,9774,0,457500,13900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.03,0.57
case-444,10-25M,agencia,cloud-costs+manual-processes+forecasting,60000,5,5,4574,1,216563,13900,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.27
case-445,10-25M,agencia,cloud-costs+manual-processes+forecasting,100000,20,22,8757,0,410375,13900,roi_cap,roi-extreme,0.07,0.02,0.51
case-446,10-25M,agencia,cloud-costs+manual-processes+forecasting+inventory,500,100,60,4244,1,286400,19780,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.36
case-447,10-25M,agencia,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,6234,1,417600,19780,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.52
case-448,10-25M,agencia,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,1979,2,137063,19780,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.17
case-449,10-25M,agencia,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,4668,1,314375,19780,roi_cap|payback_below_min,roi-extreme,0.04,0.02,0.39
case-450,10-25M,agencia,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,7337,0,490375,19780,roi_cap,roi-extreme,0.07,0.03,0.61
case-453,10-25M,farmaceutica,cloud-costs,25000,,,7586,0,82500,3220,roi_cap,roi-extreme,0.02,0.00,0.10
case-454,10-25M,farmaceutica,cloud-costs,60000,,,18347,0,198000,3220,roi_cap,roi-extreme,0.04,0.01,0.25
case-455,10-25M,farmaceutica,cloud-costs,100000,,,30645,0,330000,3220,roi_cap,roi-extreme,0.07,0.02,0.41
case-457,10-25M,farmaceutica,manual-processes,,50,,1931,2,32500,4800,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-458,10-25M,farmaceutica,manual-processes,,100,,3963,1,65000,4800,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-459,10-25M,farmaceutica,manual-processes,,200,,8025,0,130000,4800,roi_cap,roi-extreme,,0.01,0.16
case-461,10-25M,farmaceutica,forecasting,,,30,4588,1,91875,5880,roi_cap|payback_below_min,roi-extreme,,0.01,0.11
case-462,10-25M,farmaceutica,forecasting,,,60,9275,0,183750,5880,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-463,10-25M,farmaceutica,forecasting,,,80,12400,0,245000,5880,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-465,10-25M,farmaceutica,forecasting,,,22,3338,1,67375,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-466,10-25M,farmaceutica,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-467,10-25M,farmaceutica,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-468,10-25M,farmaceutica,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-469,10-25M,farmaceutica,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-470,10-25M,farmaceutica,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-471,10-25M,farmaceutica,cloud-costs+manual-processes,500,200,,4825,1,131650,8020,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.16
case-473,10-25M,farmaceutica,cloud-costs+manual-processes,25000,20,,3472,1,95500,8020,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.12
case-474,10-25M,farmaceutica,cloud-costs+manual-processes,60000,50,,8522,0,230500,8020,roi_cap,roi-extreme,0.04,0.01,0.29
case-475,10-25M,farmaceutica,cloud-costs+manual-processes,100000,100,,14676,0,395000,8020,roi_cap,roi-extreme,0.07,0.02,0.49
case-477,10-25M,farmaceutica,cloud-costs+forecasting,2000,,22,2339,1,73975,9100,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-478,10-25M,farmaceutica,cloud-costs+forecasting,25000,,30,5649,1,174375,9100,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.22
case-479,10-25M,farmaceutica,cloud-costs+forecasting,60000,,60,12485,0,381750,9100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.04,0.02,0.48
case-480,10-25M,farmaceutica,cloud-costs+forecasting,100000,,80,18856,0,575000,9100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.07,0.03,0.72
case-481,10-25M,farmaceutica,manual-processes+forecasting,,20,22,2158,2,80375,10680,roi_cap|payback_below_min,roi-extreme,,0.00,0.10
case-482,10-25M,farmaceutica,manual-processes+forecasting,,50,30,3394,1,124375,10680,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-483,10-25M,farmaceutica,manual-processes+forecasting,,100,60,6887,1,248750,10680,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-484,10-25M,farmaceutica,manual-processes+forecasting,,200,80,10434,0,375000,10680,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.47
case-486,10-25M,farmaceutica,cloud-costs+manual-processes+forecasting,500,50,30,2620,1,126025,13900,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.16
case-487,10-25M,farmaceutica,cloud-costs+manual-processes+forecasting,2000,100,60,5411,1,255350,13900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-488,10-25M,farmaceutica,cloud-costs+manual-processes+forecasting,25000,200,80,9774,0,457500,13900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.03,0.57
case-489,10-25M,farmaceutica,cloud-costs+manual-processes+forecasting,60000,5,5,4574,1,216563,13900,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.27
case-490,10-25M,farmaceutica,cloud-costs+manual-processes+forecasting,100000,20,22,8757,0,410375,13900,roi_cap,roi-extreme,0.07,0.02,0.51
