id,companySize,sector,pains,cloudSpendMonthly,manualHoursWeekly,forecastErrorPercent,roi3Years,paybackMonths,savingsAnnual,investment,flags,warnings,cloudToRevenue,savingsToRevenue,savingsToInventory
case-390,10-25M,retail,cloud-costs+forecasting,100000,,80,3217,1,575000,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.07,0.03,0.72
case-393,10-25M,retail,manual-processes+forecasting,,100,60,1451,2,248750,48100,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-394,10-25M,retail,manual-processes+forecasting,,200,80,2239,2,375000,48100,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.47
case-397,10-25M,retail,cloud-costs+manual-processes+forecasting,2000,100,60,1033,3,255350,67600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-398,10-25M,retail,cloud-costs+manual-processes+forecasting,25000,200,80,1930,2,457500,67600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.03,0.57
case-400,10-25M,retail,cloud-costs+manual-processes+forecasting,100000,20,22,1721,2,410375,67600,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.51
case-401,10-25M,retail,cloud-costs+manual-processes+forecasting+inventory,500,100,60,779,4,274400,93600,forecast_warning,forecast-coherence,0.00,0.02,0.34
case-402,10-25M,retail,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,1200,3,405600,93600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.51
case-405,10-25M,retail,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1433,2,478375,93600,roi_cap|payback_below_min,roi-extreme,0.07,0.03,0.60
case-408,10-25M,agencia,cloud-costs,25000,,,1169,3,82500,19500,roi_cap,roi-extreme,0.02,0.00,0.10
case-409,10-25M,agencia,cloud-costs,60000,,,2946,1,198000,19500,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.25
case-410,10-25M,agencia,cloud-costs,100000,,,4977,1,330000,19500,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.41
case-413,10-25M,agencia,manual-processes,,100,,1150,3,65000,15600,roi_cap,roi-extreme,,0.00,0.08
case-414,10-25M,agencia,manual-processes,,200,,2400,1,130000,15600,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-417,10-25M,agencia,forecasting,,,60,1596,2,183750,32500,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-418,10-25M,agencia,forecasting,,,80,2162,2,245000,32500,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-426,10-25M,agencia,cloud-costs+manual-processes,500,200,,1025,3,131650,35100,roi_cap,roi-extreme,0.00,0.01,0.16
case-429,10-25M,agencia,cloud-costs+manual-processes,60000,50,,1870,2,230500,35100,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.29
case-430,10-25M,agencia,cloud-costs+manual-processes,100000,100,,3276,1,395000,35100,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.49
case-434,10-25M,agencia,cloud-costs+forecasting,60000,,60,2102,2,381750,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.04,0.02,0.48
case-435,10-25M,agencia,cloud-costs+forecasting,100000,,80,3217,1,575000,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.07,0.03,0.72
case-438,10-25M,agencia,manual-processes+forecasting,,100,60,1451,2,248750,48100,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-439,10-25M,agencia,manual-processes+forecasting,,200,80,2239,2,375000,48100,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.47
case-442,10-25M,agencia,cloud-costs+manual-processes+forecasting,2000,100,60,1033,3,255350,67600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-443,10-25M,agencia,cloud-costs+manual-processes+forecasting,25000,200,80,1930,2,457500,67600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.03,0.57
case-445,10-25M,agencia,cloud-costs+manual-processes+forecasting,100000,20,22,1721,2,410375,67600,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.51
case-446,10-25M,agencia,cloud-costs+manual-processes+forecasting+inventory,500,100,60,779,4,274400,93600,forecast_warning,forecast-coherence,0.00,0.02,0.34
case-447,10-25M,agencia,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,1200,3,405600,93600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.51
case-450,10-25M,agencia,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1433,2,478375,93600,roi_cap|payback_below_min,roi-extreme,0.07,0.03,0.60
case-453,10-25M,farmaceutica,cloud-costs,25000,,,1169,3,82500,19500,roi_cap,roi-extreme,0.02,0.00,0.10
case-454,10-25M,farmaceutica,cloud-costs,60000,,,2946,1,198000,19500,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.25
case-455,10-25M,farmaceutica,cloud-costs,100000,,,4977,1,330000,19500,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.41
case-458,10-25M,farmaceutica,manual-processes,,100,,1150,3,65000,15600,roi_cap,roi-extreme,,0.00,0.08
case-459,10-25M,farmaceutica,manual-processes,,200,,2400,1,130000,15600,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-462,10-25M,farmaceutica,forecasting,,,60,1596,2,183750,32500,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-463,10-25M,farmaceutica,forecasting,,,80,2162,2,245000,32500,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-471,10-25M,farmaceutica,cloud-costs+manual-processes,500,200,,1025,3,131650,35100,roi_cap,roi-extreme,0.00,0.01,0.16
case-474,10-25M,farmaceutica,cloud-costs+manual-processes,60000,50,,1870,2,230500,35100,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.29
case-475,10-25M,farmaceutica,cloud-costs+manual-processes,100000,100,,3276,1,395000,35100,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.49
case-479,10-25M,farmaceutica,cloud-costs+forecasting,60000,,60,2102,2,381750,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.04,0.02,0.48
case-480,10-25M,farmaceutica,cloud-costs+forecasting,100000,,80,3217,1,575000,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.07,0.03,0.72
case-483,10-25M,farmaceutica,manual-processes+forecasting,,100,60,1451,2,248750,48100,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-484,10-25M,farmaceutica,manual-processes+forecasting,,200,80,2239,2,375000,48100,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.47
case-487,10-25M,farmaceutica,cloud-costs+manual-processes+forecasting,2000,100,60,1033,3,255350,67600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-488,10-25M,farmaceutica,cloud-costs+manual-processes+forecasting,25000,200,80,1930,2,457500,67600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.03,0.57
case-490,10-25M,farmaceutica,cloud-costs+manual-processes+forecasting,100000,20,22,1721,2,410375,67600,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.51
case-491,10-25M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,500,100,60,779,4,274400,93600,forecast_warning,forecast-coherence,0.00,0.02,0.34
case-492,10-25M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,1200,3,405600,93600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.51
case-495,10-25M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1433,2,478375,93600,roi_cap|payback_below_min,roi-extreme,0.07,0.03,0.60
case-498,10-25M,otro,cloud-costs,25000,,,1169,3,82500,19500,roi_cap,roi-extreme,0.02,0.00,0.10
case-499,10-25M,otro,cloud-costs,60000,,,2946,1,198000,19500,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.25
case-500,10-25M,otro,cloud-costs,100000,,,4977,1,330000,19500,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.41
case-503,10-25M,otro,manual-processes,,100,,1150,3,65000,15600,roi_cap,roi-extreme,,0.00,0.08
case-504,10-25M,otro,manual-processes,,200,,2400,1,130000,15600,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-507,10-25M,otro,forecasting,,,60,1596,2,183750,32500,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-508,10-25M,otro,forecasting,,,80,2162,2,245000,32500,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-516,10-25M,otro,cloud-costs+manual-processes,500,200,,1025,3,131650,35100,roi_cap,roi-extreme,0.00,0.01,0.16
case-519,10-25M,otro,cloud-costs+manual-processes,60000,50,,1870,2,230500,35100,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.29
case-520,10-25M,otro,cloud-costs+manual-processes,100000,100,,3276,1,395000,35100,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.49
case-524,10-25M,otro,cloud-costs+forecasting,60000,,60,2102,2,381750,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.04,0.02,0.48
case-525,10-25M,otro,cloud-costs+forecasting,100000,,80,3217,1,575000,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.07,0.03,0.72
case-528,10-25M,otro,manual-processes+forecasting,,100,60,1451,2,248750,48100,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-529,10-25M,otro,manual-processes+forecasting,,200,80,2239,2,375000,48100,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.47
case-532,10-25M,otro,cloud-costs+manual-processes+forecasting,2000,100,60,1033,3,255350,67600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-533,10-25M,otro,cloud-costs+manual-processes+forecasting,25000,200,80,1930,2,457500,67600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.03,0.57
case-535,10-25M,otro,cloud-costs+manual-processes+forecasting,100000,20,22,1721,2,410375,67600,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.51
case-536,10-25M,otro,cloud-costs+manual-processes+forecasting+inventory,500,100,60,779,4,274400,93600,forecast_warning,forecast-coherence,0.00,0.02,0.34
case-537,10-25M,otro,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,1200,3,405600,93600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.51
case-540,10-25M,otro,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1433,2,478375,93600,roi_cap|payback_below_min,roi-extreme,0.07,0.03,0.60
case-544,25-50M,industrial,cloud-costs,60000,,,2375,1,198000,24000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.13
case-545,25-50M,industrial,cloud-costs,100000,,,4025,1,330000,24000,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.22
case-549,25-50M,industrial,manual-processes,,200,,1931,2,130000,19200,roi_cap|payback_below_min,roi-extreme,,0.00,0.09
case-551,25-50M,industrial,forecasting,,,30,1278,3,183750,40000,roi_cap,roi-extreme,,0.01,0.12
case-552,25-50M,industrial,forecasting,,,60,2656,1,367500,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.24
case-553,25-50M,industrial,forecasting,,,80,3575,1,490000,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.33
case-564,25-50M,industrial,cloud-costs+manual-processes,60000,50,,1501,2,230500,43200,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.15
case-565,25-50M,industrial,cloud-costs+manual-processes,100000,100,,2643,1,395000,43200,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.26
case-568,25-50M,industrial,cloud-costs+forecasting,25000,,30,1148,3,266250,64000,roi_cap,roi-extreme,0.01,0.01,0.18
case-569,25-50M,industrial,cloud-costs+forecasting,60000,,60,2551,1,565500,64000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.38
case-570,25-50M,industrial,cloud-costs+forecasting,100000,,80,3744,1,820000,64000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.03,0.02,0.55
case-573,25-50M,industrial,manual-processes+forecasting,,100,60,2092,2,432500,59200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.29
case-574,25-50M,industrial,manual-processes+forecasting,,200,80,3042,1,620000,59200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.41
case-577,25-50M,industrial,cloud-costs+manual-processes+forecasting,2000,100,60,1483,2,439100,83200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-578,25-50M,industrial,cloud-costs+manual-processes+forecasting,25000,200,80,2433,1,702500,83200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.47
case-580,25-50M,industrial,cloud-costs+manual-processes+forecasting,100000,20,22,1623,2,477750,83200,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.32
case-581,25-50M,industrial,cloud-costs+manual-processes+forecasting+inventory,500,100,60,1148,3,479150,115200,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-582,25-50M,industrial,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,1649,2,671600,115200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.45
case-585,25-50M,industrial,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1440,2,591250,115200,roi_cap|payback_below_min,roi-extreme,0.03,0.02,0.39
case-589,25-50M,logistica,cloud-costs,60000,,,2375,1,198000,24000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.13
case-590,25-50M,logistica,cloud-costs,100000,,,4025,1,330000,24000,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.22
case-594,25-50M,logistica,manual-processes,,200,,1931,2,130000,19200,roi_cap|payback_below_min,roi-extreme,,0.00,0.09
case-596,25-50M,logistica,forecasting,,,30,1278,3,183750,40000,roi_cap,roi-extreme,,0.01,0.12
case-597,25-50M,logistica,forecasting,,,60,2656,1,367500,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.24
case-598,25-50M,logistica,forecasting,,,80,3575,1,490000,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.33
case-609,25-50M,logistica,cloud-costs+manual-processes,60000,50,,1501,2,230500,43200,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.15
case-610,25-50M,logistica,cloud-costs+manual-processes,100000,100,,2643,1,395000,43200,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.26
case-613,25-50M,logistica,cloud-costs+forecasting,25000,,30,1148,3,266250,64000,roi_cap,roi-extreme,0.01,0.01,0.18
case-614,25-50M,logistica,cloud-costs+forecasting,60000,,60,2551,1,565500,64000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.38
case-615,25-50M,logistica,cloud-costs+forecasting,100000,,80,3744,1,820000,64000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.03,0.02,0.55
case-618,25-50M,logistica,manual-processes+forecasting,,100,60,2092,2,432500,59200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.29
case-619,25-50M,logistica,manual-processes+forecasting,,200,80,3042,1,620000,59200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.41
case-622,25-50M,logistica,cloud-costs+manual-processes+forecasting,2000,100,60,1483,2,439100,83200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-623,25-50M,logistica,cloud-costs+manual-processes+forecasting,25000,200,80,2433,1,702500,83200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.47
case-625,25-50M,logistica,cloud-costs+manual-processes+forecasting,100000,20,22,1623,2,477750,83200,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.32
case-626,25-50M,logistica,cloud-costs+manual-processes+forecasting+inventory,500,100,60,1148,3,479150,115200,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-627,25-50M,logistica,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,1649,2,671600,115200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.45
case-630,25-50M,logistica,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1440,2,591250,115200,roi_cap|payback_below_min,roi-extreme,0.03,0.02,0.39
case-634,25-50M,retail,cloud-costs,60000,,,2375,1,198000,24000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.13
case-635,25-50M,retail,cloud-costs,100000,,,4025,1,330000,24000,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.22
case-639,25-50M,retail,manual-processes,,200,,1931,2,130000,19200,roi_cap|payback_below_min,roi-extreme,,0.00,0.09
case-641,25-50M,retail,forecasting,,,30,1278,3,183750,40000,roi_cap,roi-extreme,,0.01,0.12
case-642,25-50M,retail,forecasting,,,60,2656,1,367500,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.24
case-643,25-50M,retail,forecasting,,,80,3575,1,490000,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.33
case-654,25-50M,retail,cloud-costs+manual-processes,60000,50,,1501,2,230500,43200,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.15
case-655,25-50M,retail,cloud-costs+manual-processes,100000,100,,2643,1,395000,43200,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.26
case-658,25-50M,retail,cloud-costs+forecasting,25000,,30,1148,3,266250,64000,roi_cap,roi-extreme,0.01,0.01,0.18
case-659,25-50M,retail,cloud-costs+forecasting,60000,,60,2551,1,565500,64000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.38
case-660,25-50M,retail,cloud-costs+forecasting,100000,,80,3744,1,820000,64000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.03,0.02,0.55
case-663,25-50M,retail,manual-processes+forecasting,,100,60,2092,2,432500,59200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.29
case-664,25-50M,retail,manual-processes+forecasting,,200,80,3042,1,620000,59200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.41
case-667,25-50M,retail,cloud-costs+manual-processes+forecasting,2000,100,60,1483,2,439100,83200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-668,25-50M,retail,cloud-costs+manual-processes+forecasting,25000,200,80,2433,1,702500,83200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.47
case-670,25-50M,retail,cloud-costs+manual-processes+forecasting,100000,20,22,1623,2,477750,83200,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.32
case-671,25-50M,retail,cloud-costs+manual-processes+forecasting+inventory,500,100,60,1148,3,479150,115200,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-672,25-50M,retail,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,1649,2,671600,115200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.45
case-675,25-50M,retail,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1440,2,591250,115200,roi_cap|payback_below_min,roi-extreme,0.03,0.02,0.39
case-679,25-50M,agencia,cloud-costs,60000,,,2375,1,198000,24000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.13
case-680,25-50M,agencia,cloud-costs,100000,,,4025,1,330000,24000,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.22
case-684,25-50M,agencia,manual-processes,,200,,1931,2,130000,19200,roi_cap|payback_below_min,roi-extreme,,0.00,0.09
case-686,25-50M,agencia,forecasting,,,30,1278,3,183750,40000,roi_cap,roi-extreme,,0.01,0.12
case-687,25-50M,agencia,forecasting,,,60,2656,1,367500,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.24
case-688,25-50M,agencia,forecasting,,,80,3575,1,490000,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.33
case-699,25-50M,agencia,cloud-costs+manual-processes,60000,50,,1501,2,230500,43200,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.15
case-700,25-50M,agencia,cloud-costs+manual-processes,100000,100,,2643,1,395000,43200,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.26
case-703,25-50M,agencia,cloud-costs+forecasting,25000,,30,1148,3,266250,64000,roi_cap,roi-extreme,0.01,0.01,0.18
case-704,25-50M,agencia,cloud-costs+forecasting,60000,,60,2551,1,565500,64000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.38
case-705,25-50M,agencia,cloud-costs+forecasting,100000,,80,3744,1,820000,64000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.03,0.02,0.55
case-708,25-50M,agencia,manual-processes+forecasting,,100,60,2092,2,432500,59200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.29
case-709,25-50M,agencia,manual-processes+forecasting,,200,80,3042,1,620000,59200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.41
case-712,25-50M,agencia,cloud-costs+manual-processes+forecasting,2000,100,60,1483,2,439100,83200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-713,25-50M,agencia,cloud-costs+manual-processes+forecasting,25000,200,80,2433,1,702500,83200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.47
case-715,25-50M,agencia,cloud-costs+manual-processes+forecasting,100000,20,22,1623,2,477750,83200,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.32
case-716,25-50M,agencia,cloud-costs+manual-processes+forecasting+inventory,500,100,60,1148,3,479150,115200,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-717,25-50M,agencia,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,1649,2,671600,115200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.45
case-720,25-50M,agencia,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1440,2,591250,115200,roi_cap|payback_below_min,roi-extreme,0.03,0.02,0.39
case-724,25-50M,farmaceutica,cloud-costs,60000,,,2375,1,198000,24000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.13
case-725,25-50M,farmaceutica,cloud-costs,100000,,,4025,1,330000,24000,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.22
case-729,25-50M,farmaceutica,manual-processes,,200,,1931,2,130000,19200,roi_cap|payback_below_min,roi-extreme,,0.00,0.09
case-731,25-50M,farmaceutica,forecasting,,,30,1278,3,183750,40000,roi_cap,roi-extreme,,0.01,0.12
case-732,25-50M,farmaceutica,forecasting,,,60,2656,1,367500,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.24
case-733,25-50M,farmaceutica,forecasting,,,80,3575,1,490000,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.33
case-744,25-50M,farmaceutica,cloud-costs+manual-processes,60000,50,,1501,2,230500,43200,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.15
case-745,25-50M,farmaceutica,cloud-costs+manual-processes,100000,100,,2643,1,395000,43200,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.26
case-748,25-50M,farmaceutica,cloud-costs+forecasting,25000,,30,1148,3,266250,64000,roi_cap,roi-extreme,0.01,0.01,0.18
case-749,25-50M,farmaceutica,cloud-costs+forecasting,60000,,60,2551,1,565500,64000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.38
case-750,25-50M,farmaceutica,cloud-costs+forecasting,100000,,80,3744,1,820000,64000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.03,0.02,0.55
case-753,25-50M,farmaceutica,manual-processes+forecasting,,100,60,2092,2,432500,59200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.29
case-754,25-50M,farmaceutica,manual-processes+forecasting,,200,80,3042,1,620000,59200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.41
case-757,25-50M,farmaceutica,cloud-costs+manual-processes+forecasting,2000,100,60,1483,2,439100,83200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-758,25-50M,farmaceutica,cloud-costs+manual-processes+forecasting,25000,200,80,2433,1,702500,83200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.47
case-760,25-50M,farmaceutica,cloud-costs+manual-processes+forecasting,100000,20,22,1623,2,477750,83200,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.32
case-761,25-50M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,500,100,60,1148,3,479150,115200,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-762,25-50M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,1649,2,671600,115200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.45
case-765,25-50M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1440,2,591250,115200,roi_cap|payback_below_min,roi-extreme,0.03,0.02,0.39
case-769,25-50M,otro,cloud-costs,60000,,,2375,1,198000,24000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.13
case-770,25-50M,otro,cloud-costs,100000,,,4025,1,330000,24000,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.22
case-774,25-50M,otro,manual-processes,,200,,1931,2,130000,19200,roi_cap|payback_below_min,roi-extreme,,0.00,0.09
case-776,25-50M,otro,forecasting,,,30,1278,3,183750,40000,roi_cap,roi-extreme,,0.01,0.12
case-777,25-50M,otro,forecasting,,,60,2656,1,367500,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.24
case-778,25-50M,otro,forecasting,,,80,3575,1,490000,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.33
case-789,25-50M,otro,cloud-costs+manual-processes,60000,50,,1501,2,230500,43200,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.15
case-790,25-50M,otro,cloud-costs+manual-processes,100000,100,,2643,1,395000,43200,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.26
case-793,25-50M,otro,cloud-costs+forecasting,25000,,30,1148,3,266250,64000,roi_cap,roi-extreme,0.01,0.01,0.18
case-794,25-50M,otro,cloud-costs+forecasting,60000,,60,2551,1,565500,64000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.38
